Id,SalePrice
1635,173069.921875
1636,150994.71875
1637,192332.28125
1638,187805.96875
1639,173384.96875
1640,263618.375
1641,174350.828125
1642,235178.296875
1643,222991.296875
1644,233993.484375
1645,202355.453125
1646,161224.015625
1647,152695.078125
1648,129624.992188
1649,144264.96875
1650,113373.507812
1651,121999.9375
1652,94771.1171875
1653,96005.2734375
1654,151489.890625
1655,147446.3125
1656,143970.703125
1657,152906.8125
1658,147864.390625
1659,120889.929688
1660,152803.59375
1661,475111.28125
1662,404020.8125
1663,398159.71875
1664,470258.59375
1665,301043.5625
1666,340511.75
1667,408179.84375
1668,343096.375
1669,296216.375
1670,361433.1875
1671,259941.8125
1672,448269.21875
1673,300682.03125
1674,242105.09375
1675,187886.234375
1676,190997.578125
1677,220083.984375
1678,464980.3125
1679,401755.03125
1680,344378.125
1681,242463.921875
1682,309439.25
1683,173789.390625
1684,169765.015625
1685,166780.375
1686,169917.109375
1687,168532.921875
1688,192967.234375
1689,193729.140625
1690,196432.3125
1691,185169.40625
1692,263702.875
1693,172994.015625
1694,184009.140625
1695,168391.0625
1696,274659.59375
1697,171777.625
1698,377216.75
1699,325890.5625
1700,241437.359375
1701,254884.671875
1702,242809.625
1703,240703.28125
1704,286298.09375
1705,230409.25
1706,437734.34375
1707,215731.078125
1708,205546.78125
1709,273622.46875
1710,223427.890625
1711,261909.609375
1712,264586.8125
1713,282306.5625
1714,221156.390625
1715,208337.546875
1716,189788.859375
1717,179925.796875
1718,128864.492188
1719,205069.625
1720,242254.515625
1721,170250.28125
1722,122896.179688
1723,153602.359375
1724,215783.328125
1725,243720.90625
1726,186304.109375
1727,155570.90625
1728,180877.03125
1729,166537.359375
1730,151683.3125
1731,121593.046875
1732,133386.140625
1733,116692.257812
1734,119775.75
1735,137572.625
1736,115522.421875
1737,314679.03125
1738,216706.0
1739,253347.25
1740,217864.34375
1741,189138.390625
1742,174335.1875
1743,174071.375
1744,309241.3125
1745,213005.34375
1746,183910.203125
1747,215384.484375
1748,223597.140625
1749,144559.6875
1750,123746.367188
1751,235087.03125
1752,118426.507812
1753,143562.265625
1754,190863.203125
1755,171752.5625
1756,125253.898438
1757,122085.476562
1758,146610.46875
1759,162576.703125
1760,161469.75
1761,136360.46875
1762,176489.640625
1763,168387.6875
1764,111160.726562
1765,163888.21875
1766,180129.421875
1767,207718.375
1768,150149.65625
1769,171340.453125
1770,153093.0
1771,116022.242188
1772,126440.617188
1773,131722.046875
1774,133519.125
1775,140922.796875
1776,125019.273438
1777,111766.960938
1778,141140.6875
1779,112472.34375
1780,177249.703125
1781,126351.539062
1782,86104.4609375
1783,150882.296875
1784,112878.523438
1785,120260.367188
1786,138160.21875
1787,165686.34375
1788,54759.7304688
1789,95205.1171875
1790,73309.2578125
1791,183122.109375
1792,155407.640625
1793,119377.992188
1794,148730.0625
1795,135157.0625
1796,128675.867188
1797,108403.796875
1798,125736.929688
1799,111920.125
1800,134652.21875
1801,133012.421875
1802,131175.859375
1803,146747.0
1804,146021.34375
1805,138200.015625
1806,120385.328125
1807,124480.8125
1808,120853.164062
1809,121479.226562
1810,143067.5
1811,89835.96875
1812,93970.84375
1813,121517.8125
1814,92870.9140625
1815,54712.8007812
1816,96658.1875
1817,112241.429688
1818,158113.5
1819,123840.34375
1820,62186.5625
1821,108077.398438
1822,151030.4375
1823,46544.859375
1824,124527.476562
1825,133122.5625
1826,110780.804688
1827,98927.6328125
1828,131466.53125
1829,106798.898438
1830,149053.671875
1831,147304.21875
1832,84760.2421875
1833,139300.796875
1834,121378.59375
1835,119761.359375
1836,125705.882812
1837,87362.046875
1838,128787.703125
1839,91637.4453125
1840,143164.0
1841,139954.078125
1842,82579.28125
1843,124732.742188
1844,141355.671875
1845,136300.921875
1846,152538.328125
1847,173279.328125
1848,60211.3515625
1849,107420.984375
1850,115981.75
1851,163374.65625
1852,130041.140625
1853,138472.046875
1854,167098.625
1855,147333.015625
1856,218843.28125
1857,151188.234375
1858,133821.0
1859,117023.359375
1860,146737.625
1861,116009.070312
1862,276492.6875
1863,267543.875
1864,267832.34375
1865,326427.40625
1866,342397.53125
1867,237516.109375
1868,306338.3125
1869,207783.953125
1870,239151.46875
1871,251907.71875
1872,165472.703125
1873,235100.265625
1874,143701.703125
1875,203300.359375
1876,191417.359375
1877,209618.421875
1878,199911.359375
1879,130673.046875
1880,133551.609375
1881,247744.125
1882,245852.5
1883,189273.890625
1884,207213.84375
1885,242512.71875
1886,296214.125
1887,205113.828125
1888,270328.9375
1889,159310.890625
1890,125777.109375
1891,137660.4375
1892,99493.8046875
1893,130747.96875
1894,125269.1875
1895,136605.6875
1896,128505.039062
1897,114247.015625
1898,114601.664062
1899,153572.1875
1900,139992.78125
1901,162191.71875
1902,138766.84375
1903,219247.078125
1904,131339.84375
1905,186022.890625
1906,151171.8125
1907,201566.15625
1908,106760.40625
1909,128572.945312
1910,115542.46875
1911,191178.90625
1912,308319.0
1913,142782.34375
1914,61032.1171875
1915,318839.875
1916,62331.6171875
1917,261865.15625
1918,139382.65625
1919,169241.265625
1920,143971.109375
1921,430617.59375
1922,335812.40625
1923,209666.8125
1924,224911.546875
1925,201470.640625
1926,407082.40625
1927,133020.53125
1928,142291.359375
1929,125410.359375
1930,134007.96875
1931,146413.609375
1932,143624.15625
1933,186769.671875
1934,175452.859375
1935,172325.65625
1936,193079.703125
1937,185190.953125
1938,172107.21875
1939,242630.46875
1940,178783.5625
1941,170112.984375
1942,178534.96875
1943,210007.8125
1944,357549.5625
1945,393017.3125
1946,142633.046875
1947,309272.5625
1948,169121.234375
1949,248440.90625
1950,188879.71875
1951,259793.859375
1952,212543.5
1953,164551.625
1954,188669.265625
1955,139517.234375
1956,299897.0625
1957,146789.546875
1958,321640.4375
1959,145075.53125
1960,117108.09375
1961,123979.429688
1962,93433.9609375
1963,98140.828125
1964,112145.5625
1965,153238.765625
1966,139715.234375
1967,285072.34375
1968,446667.25
1969,412851.9375
1970,473346.5625
1971,444913.53125
1972,380017.96875
1973,263078.65625
1974,337216.78125
1975,458269.84375
1976,272667.5
1977,383941.28125
1978,380937.8125
1979,331543.25
1980,197134.5625
1981,356146.09375
1982,225824.125
1983,206923.15625
1984,165715.109375
1985,223790.625
1986,214005.703125
1987,183949.3125
1988,174702.84375
1989,195391.265625
1990,216465.15625
1991,231031.28125
1992,222734.96875
1993,167381.578125
1994,231171.671875
1995,194258.078125
1996,248146.09375
1997,312815.25
1998,337029.34375
1999,264685.5
2000,326713.3125
2001,270111.4375
2002,232950.78125
2003,261906.859375
2004,281970.5
2005,217701.09375
2006,227390.265625
2007,241183.0625
2008,219246.453125
2009,188762.3125
2010,191135.34375
2011,138851.828125
2012,178564.09375
2013,182861.734375
2014,183284.765625
2015,202834.40625
2016,197387.203125
2017,196769.234375
2018,119780.78125
2019,132892.21875
2020,109515.023438
2021,103136.53125
2022,172983.453125
2023,140936.78125
2024,251239.78125
2025,362795.21875
2026,177993.171875
2027,153866.109375
2028,154890.078125
2029,162660.453125
2030,269392.40625
2031,230317.203125
2032,251129.359375
2033,264536.875
2034,166258.546875
2035,210543.03125
2036,194990.296875
2037,196890.3125
2038,287853.40625
2039,214512.453125
2040,308335.46875
2041,281127.375
2042,208915.125
2043,171813.015625
2044,167358.90625
2045,212918.421875
2046,142901.0
2047,141649.1875
2048,144792.875
2049,136208.53125
2050,184353.25
2051,104121.945312
2052,123470.757812
2053,149897.703125
2054,83219.1796875
2055,142412.1875
2056,142677.546875
2057,117273.390625
2058,222093.765625
2059,133494.6875
2060,167881.953125
2061,170188.921875
2062,130791.117188
2063,117558.367188
2064,147632.3125
2065,118574.773438
2066,161602.078125
2067,115487.171875
2068,142910.546875
2069,85984.90625
2070,112346.171875
2071,93595.3828125
2072,125747.484375
2073,133755.921875
2074,179713.671875
2075,145797.734375
2076,117671.320312
2077,154495.0
2078,126371.664062
2079,135815.25
2080,120590.554688
2081,123195.648438
2082,118740.554688
2083,148192.890625
2084,110400.273438
2085,120767.789062
2086,113173.226562
2087,122872.742188
2088,92277.28125
2089,71681.90625
2090,129307.921875
2091,120352.039062
2092,130379.773438
2093,112536.9375
2094,107804.5
2095,151239.71875
2096,80334.1484375
2097,90554.640625
2098,145222.390625
2099,52873.4765625
2100,80207.7578125
2101,114730.046875
2102,126471.976562
2103,107156.28125
2104,138001.0
2105,124477.96875
2106,62771.4414062
2107,215294.734375
2108,113597.75
2109,110186.960938
2110,127034.679688
2111,142693.59375
2112,135446.21875
2113,122654.984375
2114,112837.953125
2115,162568.640625
2116,114970.789062
2117,147969.625
2118,129846.335938
2119,113560.492188
2120,108661.835938
2121,90202.2890625
2122,112778.671875
2123,81955.328125
2124,156424.25
2125,127409.828125
2126,140768.609375
2127,144679.0
2128,134171.515625
2129,97436.078125
2130,138601.125
2131,148529.921875
2132,112484.140625
2133,121737.96875
2134,117945.117188
2135,89250.5078125
2136,71840.6796875
2137,112209.0
2138,132766.671875
2139,147613.875
2140,136268.5625
2141,148968.6875
2142,131124.953125
2143,143032.578125
2144,115602.648438
2145,138497.140625
2146,161328.140625
2147,138937.671875
2148,140526.09375
2149,153322.09375
2150,236546.578125
2151,108655.617188
2152,169653.828125
2153,156194.828125
2154,109927.398438
2155,143291.296875
2156,249329.328125
2157,229240.375
2158,244323.640625
2159,204098.1875
2160,174207.390625
2161,242523.59375
2162,390396.8125
2163,353084.15625
2164,250526.546875
2165,210580.1875
2166,153760.359375
2167,226037.015625
2168,192852.796875
2169,203164.875
2170,218673.65625
2171,148191.625
2172,126504.664062
2173,159041.75
2174,225312.796875
2175,293025.40625
2176,326232.59375
2177,247579.015625
2178,207481.78125
2179,139487.703125
2180,208442.484375
2181,185881.734375
2182,219032.03125
2183,191198.78125
2184,118504.6875
2185,128258.085938
2186,140541.234375
2187,152261.15625
2188,159027.5
2189,227506.53125
2190,82197.7421875
2191,86130.0859375
2192,96474.6484375
2193,100866.390625
2194,106229.75
2195,115320.648438
2196,103173.03125
2197,119516.851562
2198,162289.1875
2199,181203.859375
2200,139906.828125
2201,141602.59375
2202,208764.96875
2203,133520.15625
2204,180729.953125
2205,111349.695312
2206,130730.882812
2207,200684.796875
2208,236251.234375
2209,214347.421875
2210,120122.820312
2211,107107.445312
2212,116727.984375
2213,110948.484375
2214,127885.929688
2215,102377.9375
2216,146396.015625
2217,62747.6210938
2218,81841.0546875
2219,74100.71875
2220,68973.5625
2221,320830.125
2222,279393.03125
2223,295133.3125
2224,217583.40625
2225,114151.9375
2226,189880.828125
2227,207203.953125
2228,272598.34375
2229,251053.921875
2230,148160.8125
2231,216543.828125
2232,176160.0625
2233,178863.546875
2234,239592.515625
2235,230037.765625
2236,271744.375
2237,349304.5625
2238,197340.71875
2239,109773.507812
2240,163498.09375
2241,160999.984375
2242,123376.59375
2243,130214.015625
2244,104500.0625
2245,97844.3984375
2246,143733.09375
2247,102459.59375
2248,126076.140625
2249,123225.375
2250,132599.90625
2251,106503.226562
2252,161468.203125
2253,152323.75
2254,174806.515625
2255,187496.375
2256,183322.1875
2257,203037.8125
2258,161255.078125
2259,176653.328125
2260,151365.984375
2261,191038.390625
2262,204970.109375
2263,368676.4375
2264,430061.5
2265,163849.78125
2266,299579.21875
2267,376337.84375
2268,414940.8125
2269,144880.296875
2270,204105.015625
2271,217013.109375
2272,198769.78125
2273,168617.96875
2274,185138.15625
2275,162856.484375
2276,191813.171875
2277,181737.59375
2278,142189.890625
2279,129225.445312
2280,122658.140625
2281,172836.03125
2282,190354.765625
2283,104887.351562
2284,112944.53125
2285,143383.84375
2286,122648.3125
2287,364936.9375
2288,269377.5
2289,395293.0
2290,486217.75
2291,326078.0
2292,447517.03125
2293,476564.3125
2294,429882.71875
2295,450845.03125
2296,292754.46875
2297,327672.84375
2298,357213.15625
2299,387119.03125
2300,332669.1875
2301,295983.6875
2302,245919.328125
2303,232817.3125
2304,242457.21875
2305,186341.96875
2306,185292.359375
2307,190778.40625
2308,226814.15625
2309,284465.09375
2310,212760.703125
2311,192548.84375
2312,171709.984375
2313,169833.359375
2314,161523.953125
2315,177079.046875
2316,187829.796875
2317,179966.46875
2318,176376.40625
2319,179351.890625
2320,185946.453125
2321,244080.75
2322,174776.0
2323,191586.28125
2324,173444.0
2325,215532.828125
2326,171826.609375
2327,210413.359375
2328,229788.6875
2329,187752.609375
2330,178515.5625
2331,374142.75
2332,411027.90625
2333,332345.75
2334,252111.046875
2335,265631.5
2336,336838.8125
2337,195267.375
2338,275102.875
2339,218035.203125
2340,402356.25
2341,211565.109375
2342,227287.71875
2343,224219.15625
2344,218855.375
2345,237686.28125
2346,214237.265625
2347,195621.53125
2348,244214.390625
2349,169770.84375
2350,308910.59375
2351,258813.34375
2352,248284.8125
2353,252887.15625
2354,134096.6875
2355,143571.84375
2356,155246.03125
2357,194669.96875
2358,197098.09375
2359,130834.15625
2360,118559.0625
2361,145896.34375
2362,267436.71875
2363,138402.734375
2364,156583.65625
2365,223621.65625
2366,195927.90625
2367,226291.09375
2368,216974.40625
2369,224023.375
2370,165618.734375
2371,167651.234375
2372,193101.25
2373,273338.4375
2374,318843.53125
2375,249045.109375
2376,290612.0
2377,354468.46875
2378,146185.34375
2379,201798.890625
2380,149345.078125
2381,166048.90625
2382,205043.234375
2383,200195.4375
2384,245184.015625
2385,163732.78125
2386,134441.265625
2387,137123.609375
2388,97824.7109375
2389,126176.695312
2390,153965.34375
2391,149579.40625
2392,119410.898438
2393,168247.234375
2394,143931.296875
2395,207276.890625
2396,144426.296875
2397,210380.65625
2398,130758.9375
2399,56561.3359375
2400,54455.90625
2401,112943.351562
2402,139927.78125
2403,145857.25
2404,148506.6875
2405,159295.09375
2406,142859.4375
2407,127776.085938
2408,150058.046875
2409,124847.46875
2410,161445.875
2411,113846.21875
2412,153208.96875
2413,134537.59375
2414,146965.765625
2415,132454.6875
2416,127850.203125
2417,135159.765625
2418,131376.046875
2419,128114.320312
2420,125165.296875
2421,147115.671875
2422,109944.492188
2423,126791.765625
2424,156062.171875
2425,189907.265625
2426,135244.21875
2427,138786.296875
2428,176657.875
2429,115357.5
2430,133914.703125
2431,107395.273438
2432,146408.296875
2433,141802.0625
2434,134415.75
2435,148017.1875
2436,106086.296875
2437,109399.984375
2438,124214.46875
2439,109069.335938
2440,119628.945312
2441,88709.453125
2442,97918.515625
2443,120500.765625
2444,134925.5
2445,88124.6015625
2446,140638.046875
2447,182873.59375
2448,134297.625
2449,113320.429688
2450,152950.5625
2451,126036.226562
2452,194435.453125
2453,93287.234375
2454,120748.898438
2455,117314.328125
2456,132174.171875
2457,135971.15625
2458,127726.5
2459,115813.742188
2460,130180.367188
2461,122862.3125
2462,139459.109375
2463,125751.679688
2464,181150.125
2465,136731.859375
2466,109579.273438
2467,132095.03125
2468,75947.8046875
2469,76449.2109375
2470,185482.765625
2471,197874.21875
2472,160895.609375
2473,111022.578125
2474,80721.359375
2475,219320.6875
2476,121417.257812
2477,131957.046875
2478,144959.21875
2479,104739.71875
2480,151830.359375
2481,125858.703125
2482,135659.65625
2483,115271.171875
2484,124538.40625
2485,131247.4375
2486,153963.28125
2487,185112.734375
2488,170276.75
2489,144572.375
2490,155042.890625
2491,88163.7734375
2492,189984.984375
2493,160896.53125
2494,151788.375
2495,89324.4140625
2496,247623.890625
2497,153974.890625
2498,108799.226562
2499,85069.75
2500,133256.953125
2501,139168.546875
2502,149115.375
2503,90206.15625
2504,166112.734375
2505,227928.0625
2506,250353.640625
2507,293231.71875
2508,253937.9375
2509,213851.46875
2510,213961.421875
2511,175733.1875
2512,212272.875
2513,219293.703125
2514,249696.71875
2515,154369.078125
2516,166324.359375
2517,144465.84375
2518,155038.75
2519,233880.8125
2520,216030.625
2521,185401.421875
2522,220167.109375
2523,121519.78125
2524,139002.34375
2525,141618.65625
2526,139153.40625
2527,116706.28125
2528,130005.679688
2529,135381.515625
2530,126890.109375
2531,255006.71875
2532,226793.390625
2533,195527.515625
2534,223461.125
2535,309351.625
2536,239494.28125
2537,237686.046875
2538,187610.671875
2539,190551.109375
2540,174148.75
2541,186069.03125
2542,164652.5625
2543,127198.453125
2544,125627.023438
2545,136236.71875
2546,132359.46875
2547,135719.953125
2548,146968.28125
2549,160980.953125
2550,568434.75
2551,142162.78125
2552,128755.898438
2553,81429.9140625
2554,100630.992188
2555,126697.242188
2556,100983.71875
2557,109777.898438
2558,145379.8125
2559,126945.90625
2560,143245.9375
2561,139971.953125
2562,123726.898438
2563,143714.171875
2564,199519.765625
2565,131327.1875
2566,157123.515625
2567,128641.507812
2568,183888.984375
2569,207815.65625
2570,118557.476562
2571,178176.75
2572,149408.03125
2573,220781.5
2574,276262.84375
2575,135010.453125
2576,120401.054688
2577,152753.328125
2578,84169.5546875
2579,70641.8203125
2580,116406.929688
2581,113535.367188
2582,110908.601562
2583,277129.15625
2584,164355.890625
2585,180604.515625
2586,222730.71875
2587,197321.140625
2588,141063.859375
2589,152205.84375
2590,213363.171875
2591,209031.515625
2592,208615.296875
2593,255145.625
2594,177319.53125
2595,201760.96875
2596,308344.59375
2597,183496.390625
2598,279779.125
2599,319022.6875
2600,141524.015625
2601,144285.875
2602,81643.2109375
2603,95623.5078125
2604,87275.6875
2605,74638.0390625
2606,152695.796875
2607,198411.828125
2608,197286.515625
2609,168001.4375
2610,111775.59375
2611,109067.359375
2612,156766.984375
2613,138268.171875
2614,130640.28125
2615,155905.96875
2616,144273.765625
2617,183105.171875
2618,195988.265625
2619,197513.375
2620,183993.359375
2621,175948.0
2622,183476.453125
2623,240218.03125
2624,314323.59375
2625,301275.34375
2626,173545.09375
2627,158931.0625
2628,458015.5625
2629,476079.1875
2630,355575.9375
2631,485231.5625
2632,421371.46875
2633,300186.9375
2634,429760.15625
2635,162989.171875
2636,180549.40625
2637,187742.390625
2638,254230.65625
2639,180317.453125
2640,155059.0
2641,103928.890625
2642,192837.546875
2643,100847.351562
2644,126336.71875
2645,103212.882812
2646,95916.234375
2647,101250.742188
2648,142478.203125
2649,150477.9375
2650,136685.96875
2651,143567.46875
2652,425089.25
2653,243948.09375
2654,241013.140625
2655,417052.1875
2656,329245.625
2657,352652.75
2658,306847.0625
2659,307130.46875
2660,377317.5
2661,352876.8125
2662,377673.53125
2663,283181.5625
2664,272160.90625
2665,324145.15625
2666,284946.21875
2667,161025.9375
2668,177668.21875
2669,177333.90625
2670,271280.09375
2671,185359.875
2672,191353.65625
2673,209528.484375
2674,204270.328125
2675,173012.328125
2676,189339.96875
2677,197151.484375
2678,247843.84375
2679,261944.328125
2680,278033.96875
2681,423360.09375
2682,330322.8125
2683,502547.375
2684,321286.34375
2685,323523.46875
2686,254026.84375
2687,319601.28125
2688,204533.484375
2689,202914.125
2690,449872.21875
2691,182408.1875
2692,129170.25
2693,191554.5
2694,130086.914062
2695,193557.765625
2696,187652.0
2697,190455.1875
2698,193077.3125
2699,174425.65625
2700,163157.453125
2701,149659.171875
2702,114400.085938
2703,121196.296875
2704,141728.375
2705,116032.3125
2706,118445.367188
2707,129909.75
2708,132792.0
2709,109131.867188
2710,125822.34375
2711,273256.59375
2712,403880.96875
2713,172384.984375
2714,148816.890625
2715,174749.0
2716,137424.1875
2717,185046.890625
2718,226282.890625
2719,162434.28125
2720,170283.078125
2721,136256.21875
2722,163416.265625
2723,135913.328125
2724,133451.65625
2725,134089.40625
2726,150401.890625
2727,175074.28125
2728,176950.421875
2729,147516.203125
2730,147700.484375
2731,126747.15625
2732,133094.125
2733,155228.5625
2734,149411.3125
2735,141019.203125
2736,148201.515625
2737,125868.429688
2738,136679.96875
2739,161109.34375
2740,140557.046875
2741,141153.484375
2742,157423.34375
2743,153681.484375
2744,161084.765625
2745,140974.828125
2746,140734.234375
2747,151298.0
2748,133509.453125
2749,130045.234375
2750,136517.265625
2751,140333.109375
2752,212929.390625
2753,147243.53125
2754,222525.84375
2755,135070.984375
2756,90467.1953125
2757,64173.3046875
2758,78047.5703125
2759,156754.578125
2760,122252.085938
2761,148669.078125
2762,146282.828125
2763,183615.25
2764,140497.546875
2765,301364.4375
2766,136690.015625
2767,88206.75
2768,133367.1875
2769,132399.234375
2770,141538.328125
2771,110648.710938
2772,117501.320312
2773,169920.84375
2774,142964.25
2775,118596.601562
2776,139614.9375
2777,147421.5625
2778,95096.2265625
2779,129855.375
2780,93247.828125
2781,93083.28125
2782,97726.5234375
2783,97415.078125
2784,124947.046875
2785,135938.359375
2786,59635.8242188
2787,125792.46875
2788,73271.859375
2789,173859.515625
2790,89972.8984375
2791,113579.554688
2792,58939.359375
2793,167002.890625
2794,96947.328125
2795,125559.226562
2796,98887.828125
2797,196858.578125
2798,104951.492188
2799,108984.28125
2800,61957.296875
2801,103942.265625
2802,130839.773438
2803,161006.125
2804,130159.757812
2805,99451.875
2806,83519.0859375
2807,160730.140625
2808,146922.328125
2809,139221.375
2810,131444.34375
2811,156473.1875
2812,155314.0
2813,154678.390625
2814,152202.0625
2815,99852.828125
2816,241322.484375
2817,154764.859375
2818,140427.484375
2819,170362.671875
2820,143910.4375
2821,108476.914062
2822,204377.703125
2823,306434.4375
2824,186470.84375
2825,140798.28125
2826,136562.84375
2827,136770.328125
2828,218858.09375
2829,195274.828125
2830,228236.5
2831,179419.296875
2832,251903.40625
2833,304981.96875
2834,215216.515625
2835,217116.203125
2836,195378.78125
2837,142200.609375
2838,152043.5
2839,173358.671875
2840,204790.9375
2841,207656.375
2842,228910.9375
2843,149819.53125
2844,157328.9375
2845,122875.90625
2846,212169.453125
2847,198025.8125
2848,213934.078125
2849,207560.15625
2850,279422.59375
2851,221524.515625
2852,224772.390625
2853,240011.9375
2854,143360.046875
2855,201674.984375
2856,203283.875
2857,188873.59375
2858,196957.34375
2859,128901.859375
2860,129291.523438
2861,124115.476562
2862,202489.421875
2863,127379.210938
2864,244247.234375
2865,141315.109375
2866,137330.390625
2867,98911.40625
2868,94135.53125
2869,114703.351562
2870,128841.515625
2871,83095.3125
2872,51808.3515625
2873,101639.757812
2874,140757.328125
2875,115554.59375
2876,166955.109375
2877,151569.375
2878,163089.78125
2879,140461.25
2880,99714.46875
2881,141628.921875
2882,175332.265625
2883,197142.265625
2884,195353.0625
2885,191197.140625
2886,227040.3125
2887,89281.9140625
2888,138630.609375
2889,56220.4335938
2890,76232.2578125
2891,135851.0
2892,48323.953125
2893,76640.46875
2894,60218.53125
2895,315921.78125
2896,284356.3125
2897,209197.046875
2898,148006.734375
2899,218613.1875
2900,155786.03125
2901,202293.3125
2902,192235.28125
2903,341023.28125
2904,356515.8125
2905,91768.3671875
2906,196048.09375
2907,116154.429688
2908,138085.0
2909,151755.953125
2910,80616.421875
2911,80427.3671875
2912,145316.46875
2913,80495.5078125
2914,75040.578125
2915,82675.578125
2916,80767.328125
2917,165361.484375
2918,115052.398438
2919,215011.171875
