Id,SalePrice
2004,244965.916359
2005,217621.093458
2006,222990.393033
2007,245934.357344
2008,190402.605117
2009,192897.092911
2010,188589.686038
2011,141067.209411
2012,174412.99317
2013,181666.594411
2014,187924.588919
2015,197253.075968
2016,192550.393409
2017,205614.319527
2018,124816.537966
2019,134578.69109
2020,112952.914671
2021,120309.809217
2022,175220.159811
2023,154348.537035
2024,218040.033969
2025,404463.354865
2026,181544.977575
2027,147847.223834
2028,154910.409095
2029,167967.949861
2030,277832.912498
2031,213967.06566
2032,237169.962335
2033,266201.157122
2034,165756.176376
2035,207166.763202
2036,184244.784397
2037,186323.640464
2038,283813.028284
2039,187286.592445
2040,328589.522459
2041,273391.982745
2042,205618.11659
2043,171249.361433
2044,171640.081078
2045,230806.678915
2046,138408.025527
2047,147062.385858
2048,134574.948825
2049,137706.528758
2050,174491.230581
2051,103883.561445
2052,136698.741421
2053,145221.941433
2054,84331.9748022
2055,153280.943406
2056,128493.026376
2057,126418.951722
2058,217574.129356
2059,136733.129121
2060,158586.60181
2061,174756.908202
2062,137639.600165
2063,110464.176144
2064,142101.323467
2065,115110.051032
2066,172924.500078
2067,110655.345387
2068,138915.82282
2069,85665.8512485
2070,109937.294883
2071,92299.1723403
2072,136065.124016
2073,132080.733021
2074,187081.939451
2075,145763.199178
2076,120855.924884
2077,148197.469645
2078,129422.549576
2079,141318.188519
2080,114468.195605
2081,128678.085896
2082,130704.315511
2083,141418.817368
2084,110066.663568
2085,133564.913123
2086,92005.8018824
2087,130427.719592
2088,102340.123502
2089,90504.3937083
2090,128537.5951
2091,122116.645374
2092,133467.086414
2093,132566.953962
2094,142303.14269
2095,148939.181522
2096,85670.673622
2097,99541.0211456
2098,142684.281479
2099,58939.0149512
2100,88427.6928506
2101,123118.081993
2102,143744.284412
2103,102765.428431
2104,121183.033037
2105,122138.765138
2106,75335.090923
2107,268319.824293
2108,114313.160044
2109,113542.753801
2110,132064.990448
2111,149771.110761
2112,137328.986134
2113,123328.769218
2114,102850.726227
2115,146059.214271
2116,113619.970159
2117,142162.95504
2118,121435.613698
2119,106922.877213
2120,110417.763585
2121,91570.0665952
2122,108835.167707
2123,86556.9998677
2124,187202.71184
2125,124508.328648
2126,159309.223404
2127,146019.213159
2128,124626.60281
2129,98116.8684174
2130,133924.40595
2131,151109.976399
2132,123472.704234
2133,128567.844386
2134,116311.052916
2135,100837.021858
2136,79001.7296877
2137,119377.285583
2138,137658.134395
2139,152627.443944
2140,135266.740704
2141,129352.648913
2142,137937.569818
2143,145903.776387
2144,119885.677642
2145,136637.471004
2146,153958.068931
2147,149031.503291
2148,128990.159236
2149,137833.907486
2150,236382.061379
2151,137585.982099
2152,169081.793343
2153,156451.646955
2154,100641.490502
2155,125873.333025
2156,216141.442009
2157,239249.829771
2158,232299.184785
2159,199292.373712
2160,170889.686714
2161,249936.966397
2162,454515.214811
2163,328398.386299
2164,226043.004043
2165,177172.213283
2166,143849.703914
2167,210066.099732
2168,208020.018039
2169,193123.656446
2170,222474.781478
2171,139323.815351
2172,141676.029835
2173,154232.635652
2174,235572.271459
2175,289598.898064
2176,320468.922945
2177,254813.070365
2178,204505.294394
2179,145923.606183
2180,184116.312572
2181,193373.560218
2182,225564.846276
2183,196108.019624
2184,136649.522793
2185,122303.836804
2186,148018.099775
2187,147513.727195
2188,151948.909623
2189,197156.514848
2190,79510.8128335
2191,84715.1828067
2192,87240.8785335
2193,94407.6294148
2194,97737.3160221
2195,113340.021475
2196,107125.434759
2197,124933.005133
2198,163867.577853
2199,164502.845059
2200,124860.716736
2201,126767.82317
2202,175980.997385
2203,155122.407429
2204,164023.948504
2205,121668.843365
2206,140851.130356
2207,184179.937018
2208,221677.540769
2209,181338.631232
2210,121362.986134
2211,111503.246432
2212,114902.017464
2213,104287.043893
2214,136429.007514
2215,101698.400033
2216,146805.006517
2217,62931.050076
2218,68529.8699439
2219,63392.7804346
2220,76480.3477694
2221,330977.503136
2222,275216.211643
2223,305449.225327
2224,213017.867367
2225,117133.961417
2226,177285.08908
2227,205887.446185
2228,267911.913372
2229,238589.026801
2230,152483.681348
2231,201747.826926
2232,179293.54074
2233,177665.017455
2234,227764.092801
2235,201380.131816
2236,280943.066252
2237,363848.548799
2238,198670.427774
2239,120470.92155
2240,162189.831518
2241,149053.454225
2242,135849.460273
2243,126319.427415
2244,100633.699493
2245,92276.3600375
2246,144086.136833
2247,105180.330768
2248,126422.148322
2249,127111.127556
2250,138750.228149
2251,112204.892124
2252,175302.652832
2253,141671.387767
2254,169623.858417
2255,189997.737707
2256,177603.662693
2257,191585.062134
2258,171097.997192
2259,178493.52752
2260,155163.329979
2261,174663.341157
2262,211699.078652
2263,325214.297638
2264,467078.834159
2265,154857.455431
2266,287636.630689
2267,374345.377853
2268,349721.159305
2269,159977.382355
2270,175578.584947
2271,243562.437705
2272,198477.192255
2273,167482.249082
2274,176634.408544
2275,167768.027091
2276,178334.34364
2277,179371.115611
2278,148599.732063
2279,126993.010877
2280,118447.331107
2281,179394.052671
2282,178556.065634
2283,101830.339605
2284,104864.842186
2285,150137.000032
2286,126880.448447
2287,332312.774328
2288,279169.655068
2289,382193.048082
2290,437492.477307
2291,309763.323971
2292,398650.16163
2293,490179.037366
2294,428896.283771
2295,451584.029362
2296,301312.211465
2297,301358.9098
2298,299785.341265
2299,376527.80798
2300,318734.361564
2301,243724.502918
2302,236055.329119
2303,246427.364646
2304,243139.444075
2305,184773.066646
2306,185772.330567
2307,186856.797348
2308,220205.214031
2309,281450.82322
2310,210277.002553
2311,201491.169323
2312,170109.55133
2313,174606.566206
2314,171256.95525
2315,172995.570191
2316,179685.878412
2317,182699.360599
2318,175030.617548
2319,174150.710438
2320,176493.696451
2321,231623.375085
2322,167666.915743
2323,178253.145798
2324,164928.312365
2325,229419.609994
2326,164615.456455
2327,212963.319883
2328,217651.713699
2329,182735.672273
2330,178280.651034
2331,355504.193923
2332,428659.242831
2333,322554.539821
2334,260994.844797
2335,272592.183839
2336,335095.292073
2337,204468.696769
2338,261152.647673
2339,235112.102219
2340,372193.579021
2341,223884.564202
2342,234160.746141
2343,226747.836387
2344,208888.927625
2345,242438.194629
2346,205901.579638
2347,199100.623917
2348,222834.141388
2349,157130.771449
2350,255242.956205
2351,264059.362537
2352,245470.313543
2353,210169.710409
2354,132313.232788
2355,155310.686868
2356,151680.716503
2357,202505.419865
2358,198782.700708
2359,124040.522029
2360,121201.582005
2361,140710.922212
2362,273904.929287
2363,143436.115139
2364,151339.714481
2365,215908.784134
2366,173933.446957
2367,222493.304306
2368,210923.82292
2369,223817.524916
2370,168699.338387
2371,169289.069988
2372,181634.425475
2373,266616.837229
2374,293303.916289
2375,234795.035648
2376,285920.645908
2377,336972.389178
2378,144867.310653
2379,187796.327646
2380,144655.499753
2381,163757.073239
2382,183968.283367
2383,216895.743138
2384,240850.668615
2385,157119.899099
2386,142983.850976
2387,135963.719889
2388,93493.7152839
2389,127359.077248
2390,144205.178578
2391,136286.21286
2392,112093.177906
2393,162402.199112
2394,149506.478842
2395,194259.491094
2396,150048.305281
2397,207988.827806
2398,125396.126428
2399,58650.8455943
2400,57391.8867659
2401,114291.783094
2402,135817.989822
2403,134243.067909
2404,151781.702574
2405,159911.125831
2406,135968.671124
2407,127300.627438
2408,140438.732373
2409,137144.341547
2410,164396.483827
2411,121922.589354
2412,155039.819197
2413,137376.480665
2414,133139.759548
2415,130995.441108
2416,129870.571017
2417,131073.424476
2418,125560.764499
2419,131681.504469
2420,125639.485804
2421,147540.543556
2422,118476.187211
2423,128082.347574
2424,146201.30309
2425,171521.039619
2426,130473.659697
2427,131134.38082
2428,165096.978309
2429,117971.783981
2430,127054.159761
2431,113573.826161
2432,137024.387976
2433,140896.559463
2434,142945.091894
2435,152034.275533
2436,103849.315895
2437,115204.178724
2438,125992.515334
2439,112162.256032
2440,133466.503197
2441,97764.5763363
2442,102784.933405
2443,114633.744778
2444,127693.886156
2445,90912.2265284
2446,123364.478934
2447,167912.698817
2448,133892.603219
2449,110449.733227
2450,153989.115334
2451,127143.933939
2452,222565.136043
2453,96017.8553817
2454,102729.653062
2455,106106.585825
2456,131826.913284
2457,111285.678241
2458,107030.436073
2459,111076.136162
2460,142300.790131
2461,117258.178125
2462,135847.26122
2463,122692.151792
2464,156152.606745
2465,140165.19502
2466,122038.358792
2467,155938.606082
2468,86110.5971249
2469,99618.6144802
2470,183392.884519
2471,181651.236851
2472,171670.872768
2473,128113.780002
2474,98891.8645525
2475,234997.381
2476,109628.642548
2477,134474.575044
2478,160177.096541
2479,112249.812963
2480,132286.17405
2481,127417.204942
2482,135810.188686
2483,116515.090733
2484,121406.462484
2485,121140.673984
2486,158940.833594
2487,176558.851444
2488,156542.032631
2489,156678.903011
2490,150628.364144
2491,88805.9495447
2492,179997.596755
2493,135651.044243
2494,158938.761782
2495,99895.1946171
2496,225403.077325
2497,144483.9417
2498,115770.599049
2499,87314.0688313
2500,132548.962202
2501,137696.522839
2502,146460.573233
2503,117126.842985
2504,180596.20422
2505,215639.017413
2506,255119.7642
2507,318244.766796
2508,253335.51374
2509,219076.903361
2510,224174.85528
2511,187363.062221
2512,217793.425442
2513,218071.028182
2514,204587.115209
2515,148300.561
2516,150794.144581
2517,134223.70146
2518,144408.768875
2519,221358.462658
2520,207154.041805
2521,192815.365898
2522,218774.814185
2523,130245.26299
2524,138110.455565
2525,141946.877603
2526,140809.654568
2527,113905.146838
2528,125270.896052
2529,132856.723508
2530,104087.171397
2531,267016.822088
2532,231606.042838
2533,197556.844833
2534,241096.640396
2535,324824.165527
2536,225005.158361
2537,220512.726972
2538,186217.33427
2539,187334.995367
2540,176191.857406
2541,177418.515574
2542,160980.108912
2543,132379.392678
2544,135257.403793
2545,144134.910537
2546,148056.048463
2547,138854.003963
2548,155073.537167
2549,157872.600303
2550,597578.45279
2551,143406.11567
2552,115213.197425
2553,81924.5142837
2554,123305.789659
2555,100967.663053
2556,104821.294556
2557,118050.383543
2558,149582.687908
2559,134561.164835
2560,122537.870258
2561,143077.335964
2562,109606.700984
2563,144499.363889
2564,171620.209881
2565,103194.445475
2566,148468.725371
2567,132476.720836
2568,179011.077491
2569,184842.154652
2570,118150.150772
2571,164661.362137
2572,160840.874816
2573,227358.80267
2574,249704.570072
2575,127184.171684
2576,131603.27736
2577,144379.686178
2578,97035.8689927
2579,79265.0713835
2580,138558.047009
2581,134642.138745
2582,116735.771762
2583,257139.788488
2584,163304.33522
2585,178654.576272
2586,213468.04797
2587,203382.419211
2588,149830.421259
2589,143091.023847
2590,222842.23843
2591,209505.031142
2592,232268.191298
2593,255337.622589
2594,178246.722667
2595,194615.68323
2596,334444.445612
2597,184287.996729
2598,283852.8796
2599,296726.975131
2600,124453.281872
2601,133601.841737
2602,87778.9455011
2603,96339.19545
2604,95419.8468718
2605,86679.680087
2606,142920.026737
2607,180845.548679
2608,187822.893981
2609,157687.126175
2610,113082.080865
2611,135472.066672
2612,151978.594534
2613,129407.777446
2614,126510.029268
2615,153590.637013
2616,135285.553315
2617,165058.39792
2618,175429.17024
2619,226577.919124
2620,183594.464394
2621,183557.365583
2622,188257.691437
2623,245913.799111
2624,310618.85073
2625,316652.792564
2626,168562.99007
2627,169866.141025
2628,436788.031021
2629,511881.382004
2630,320794.209396
2631,467619.964054
2632,433705.622276
2633,319223.459715
2634,366460.52918
2635,152949.355146
2636,185328.833362
2637,168440.664058
2638,252407.624246
2639,183396.968025
2640,154282.493839
2641,106296.12614
2642,186430.57623
2643,95042.7609159
2644,136045.688753
2645,98893.0154293
2646,91567.1597014
2647,100698.813417
2648,138438.838534
2649,143261.431202
2650,149736.007345
2651,150328.425856
2652,441671.024572
2653,250239.402547
2654,260672.998967
2655,358709.4168
2656,289899.931829
2657,333423.074553
2658,287960.249033
2659,293752.19496
2660,326057.417512
2661,325150.701454
2662,337881.486106
2663,263560.878974
2664,280352.294376
2665,306994.195881
2666,286620.832879
2667,169325.791775
2668,175064.633741
2669,178175.432048
2670,276325.877383
2671,175706.713555
2672,187630.923106
2673,202371.888203
2674,187236.098912
2675,167141.663109
2676,181668.19379
2677,197964.607579
2678,248384.286363
2679,259339.287905
2680,262233.708906
2681,419206.044897
2682,324476.230146
2683,525880.746497
2684,310977.746183
2685,329638.565717
2686,258416.388344
2687,311216.424711
2688,226259.293374
2689,197433.190257
2690,490719.596912
2691,189763.9843
2692,136468.372999
2693,195736.050252
2694,134466.513539
2695,193034.694358
2696,180836.169267
2697,193014.101102
2698,196580.713581
2699,176349.698207
2700,167347.047805
2701,145522.642647
2702,109399.589034
2703,121720.099744
2704,144743.690151
2705,124377.776221
2706,118584.320238
2707,125961.814815
2708,133352.986241
2709,105778.000211
2710,125776.20818
2711,274688.958978
2712,347967.110751
2713,176490.937342
2714,149558.668457
2715,171271.965292
2716,157646.337278
2717,172479.064465
2718,229302.053088
2719,153384.844869
2720,168827.703883
2721,144406.481269
2722,158289.726139
2723,143007.242513
2724,131056.871294
2725,139458.239735
2726,143608.615909
2727,158196.251933
2728,165155.282493
2729,150016.605579
2730,145565.646348
2731,117070.224345
2732,118321.909913
2733,157526.36728
2734,147331.872873
2735,132160.076434
2736,144969.871238
2737,123326.404003
2738,135756.129294
2739,162563.240452
2740,121872.018478
2741,147889.332152
2742,155323.406627
2743,149866.428846
2744,147661.219621
2745,137704.106754
2746,134723.460437
2747,125972.947576
2748,111689.807875
2749,127060.354565
2750,135183.088071
2751,128494.407805
2752,209762.254273
2753,148447.622592
2754,184828.095131
2755,134075.609842
2756,91319.379507
2757,71293.2976803
2758,88632.2170513
2759,152180.482596
2760,136595.049675
2761,145978.031029
2762,146814.284223
2763,184804.907247
2764,153398.641628
2765,280238.477525
2766,125400.453442
2767,89312.1211663
2768,134470.488237
2769,130744.227346
2770,157665.827893
2771,121081.996988
2772,119696.062369
2773,132160.570501
2774,133340.630437
2775,131198.404769
2776,142976.906799
2777,149063.344815
2778,129495.950182
2779,122501.844079
2780,112521.400623
2781,102038.766715
2782,97686.9068233
2783,112603.838956
2784,130848.479176
2785,131434.149439
2786,79519.3486824
2787,114935.308829
2788,87121.5843191
2789,203991.467289
2790,86604.4861533
2791,114675.139822
2792,68365.1079514
2793,154261.886334
2794,105098.699867
2795,121649.68453
2796,98074.1093419
2797,192892.673264
2798,108657.403933
2799,119823.456094
2800,71723.6481427
2801,109540.767314
2802,133038.614273
2803,162384.462229
2804,114240.638606
2805,91825.6823784
2806,89775.8217438
2807,152667.719234
2808,149702.51229
2809,135231.490199
2810,138274.24106
2811,157382.398372
2812,145423.293183
2813,158697.671402
2814,158033.657269
2815,92215.3375652
2816,253587.576075
2817,128582.604162
2818,131096.080315
2819,167376.860263
2820,151096.475234
2821,107018.284628
2822,182511.983625
2823,227915.425154
2824,177062.335554
2825,115627.37767
2826,136979.856608
2827,140033.846335
2828,205710.096318
2829,176240.520207
2830,229354.064861
2831,190752.679914
2832,217352.078594
2833,280708.264844
2834,217891.936017
2835,233482.75545
2836,191324.287224
2837,161474.374602
2838,148261.238833
2839,179932.179986
2840,194324.255656
2841,205217.316821
2842,218489.876452
2843,146472.43763
2844,161468.657119
2845,121024.78291
2846,212928.735538
2847,196834.626003
2848,213910.375787
2849,212304.206889
2850,263840.232521
2851,233431.729581
2852,225544.709093
2853,228202.778194
2854,139942.669721
2855,204404.558741
2856,208333.326443
2857,189160.235011
2858,206415.92756
2859,133659.144635
2860,122989.350417
2861,133411.65664
2862,197338.197982
2863,118978.476958
2864,260500.685623
2865,141771.632009
2866,133842.804326
2867,97947.2316349
2868,125430.574023
2869,127775.498825
2870,148367.795508
2871,84020.5179552
2872,62055.8230648
2873,103708.0037
2874,136725.678735
2875,126242.093699
2876,159621.362234
2877,132538.351808
2878,167291.005222
2879,138142.725687
2880,113478.529801
2881,137671.095372
2882,155299.037569
2883,177512.500793
2884,176695.591898
2885,178247.46663
2886,189305.86274
2887,99139.8782014
2888,138461.868859
2889,65901.7001213
2890,88051.9675294
2891,138921.961803
2892,52375.2181645
2893,94417.0354685
2894,58284.4536539
2895,314161.339076
2896,295271.080053
2897,196975.391852
2898,155423.62833
2899,221278.036599
2900,158974.87508
2901,188468.142732
2902,179010.1173
2903,325341.515529
2904,336894.528589
2905,97414.6603006
2906,198390.742783
2907,111734.88229
2908,129864.155989
2909,143332.997067
2910,84023.7477811
2911,86508.7307722
2912,153510.109803
2913,89543.7487075
2914,86775.993354
2915,86819.7834527
2916,87649.4392307
2917,157998.893895
2918,114647.26302
2919,226131.068879
